,centroid,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8
1800,73,92,63,76,46,63,NA,NA,NA
1793,0,0,0,0,0,0,0,0,NA
1796,0,0,0,0,0,0,0,NA,NA
1798,80,85,95,75,46,NA,NA,NA,NA
1919,46,56,80,22,NA,NA,NA,NA,NA
1920,22,56,34,22,46,NA,NA,NA,NA
1801,0,0,0,0,0,0,NA,NA,NA
1806,0,0,0,0,0,0,0,NA,NA
1802,0,0,2,0,4,0,0,NA,NA
1804,19,17,13,42,5,28,5,NA,NA
1808,75,95,76,80,63,NA,NA,NA,NA
1807,0,0,0,0,0,0,NA,NA,NA
1803,4,2,13,0,5,0,0,NA,NA
1812,46,63,42,73,63,28,NA,NA,NA
1811,0,0,0,0,0,NA,NA,NA,NA
1809,0,0,0,0,0,0,NA,NA,NA
1816,63,76,73,75,46,NA,NA,NA,NA
1815,0,0,0,0,NA,NA,NA,NA,NA
1817,28,42,19,46,5,NA,NA,NA,NA
1813,0,0,4,0,0,NA,NA,NA,NA
1810,5,4,19,0,5,NA,NA,NA,NA
1818,0,4,5,0,NA,NA,NA,NA,NA
1819,5,19,5,28,NA,NA,NA,NA,NA
1820,0,0,0,0,NA,NA,NA,NA,NA
1839,30,18,48,5,45,19,7,NA,NA
1832,0,0,2,0,0,1,0,NA,NA
1843,1,2,0,2,3,0,2,NA,NA
1834,0,1,0,0,0,0,1,NA,NA
1837,0,0,0,0,0,0,0,NA,NA
1922,0,0,0,0,0,NA,NA,NA,NA
1840,0,0,0,0,0,1,NA,NA,NA
1838,0,0,0,0,0,0,0,NA,NA
1841,0,0,0,0,0,0,1,NA,NA
1844,0,0,0,0,0,0,0,NA,NA
1854,7,5,2,30,3,19,8,NA,NA
1848,0,0,0,1,2,0,0,NA,NA
1845,3,2,1,8,2,7,5,NA,NA
1851,0,0,0,1,1,0,NA,NA,NA
1972,1,0,0,0,0,NA,NA,NA,NA
1846,0,0,0,0,1,0,0,NA,NA
1971,0,0,0,0,0,0,0,NA,NA
1965,0,0,0,0,0,0,0,NA,NA
1970,0,0,0,0,0,0,NA,NA,NA
1857,0,0,0,0,0,0,NA,NA,NA
1849,19,30,45,8,7,30,46,NA,NA
1852,1,0,0,0,0,0,0,NA,NA
1853,2,1,3,0,0,5,5,0,NA
1855,0,0,0,0,0,0,0,NA,NA
1850,8,3,19,7,5,30,9,NA,NA
1859,5,3,8,2,5,9,NA,NA,NA
1862,0,0,1,0,0,0,NA,NA,NA
1856,0,0,0,0,0,1,0,NA,NA
1858,0,0,2,0,0,0,NA,NA,NA
1860,30,19,8,46,41,9,NA,NA,NA
1867,9,8,5,30,5,41,7,1,NA
1976,0,0,1,0,0,0,0,0,NA
1864,0,1,0,0,0,0,NA,NA,NA
1865,5,2,5,9,0,1,NA,NA,NA
1869,0,2,0,5,0,1,0,NA,NA
1863,0,0,0,0,0,0,NA,NA,NA
1974,0,0,0,0,0,0,0,NA,NA
1977,0,0,0,0,0,0,NA,NA,NA
1871,0,0,0,0,0,0,0,NA,NA
1872,0,0,0,0,0,0,0,NA,NA
1866,41,30,46,9,44,7,40,NA,NA
1868,0,0,0,0,0,0,0,0,NA
1874,0,0,0,0,0,0,0,NA,NA
1873,0,0,0,0,0,0,0,NA,NA
1877,1,5,9,0,7,0,3,NA,NA
1876,7,41,9,1,40,3,11,NA,NA
1881,40,41,44,7,47,11,28,NA,NA
1879,0,0,0,0,0,0,NA,NA,NA
1880,0,0,0,0,0,0,0,NA,NA
1882,0,0,1,3,0,0,NA,NA,NA
1878,0,0,0,0,0,0,NA,NA,NA
1981,0,0,0,0,0,0,NA,NA,NA
1875,0,0,0,0,0,0,NA,NA,NA
1885,0,0,0,0,0,0,0,NA,NA
1888,0,0,0,0,0,0,0,0,NA
1883,0,0,0,0,0,0,NA,NA,NA
1979,0,0,0,0,0,0,NA,NA,NA
1887,3,7,1,0,11,0,2,NA,NA
1889,11,7,40,3,28,2,12,NA,NA
1886,0,0,0,0,0,0,0,NA,NA
1891,0,0,0,0,0,0,0,NA,NA
1982,0,0,0,0,0,NA,NA,NA,NA
1892,28,40,47,11,41,20,12,NA,NA
1893,0,0,3,2,0,0,2,NA,NA
1890,0,0,0,0,NA,NA,NA,NA,NA
1894,0,0,0,0,0,0,0,NA,NA
1898,0,0,0,0,0,0,0,NA,NA
1899,0,0,0,0,0,0,0,NA,NA
1895,2,3,11,0,12,2,NA,NA,NA
1896,0,0,0,0,0,0,0,NA,NA
1902,12,11,28,2,20,8,NA,NA,NA
1980,0,0,0,0,NA,NA,NA,NA,NA
1900,0,0,0,0,0,NA,NA,NA,NA
1901,20,28,41,12,8,19,NA,NA,NA
1904,0,0,0,2,0,0,0,NA,NA
1905,2,0,2,0,8,0,0,NA,NA
1907,0,0,0,0,0,0,NA,NA,NA
1903,0,0,0,0,NA,NA,NA,NA,NA
1906,0,0,0,0,0,0,0,NA,NA
1910,0,0,0,0,0,NA,NA,NA,NA
1909,8,20,12,2,19,2,NA,NA,NA
1912,19,20,55,8,2,34,22,NA,NA
1911,0,0,2,0,0,0,NA,NA,NA
1913,0,0,0,0,0,0,NA,NA,NA
1914,0,2,0,2,0,0,NA,NA,NA
1983,0,0,0,0,NA,NA,NA,NA,NA
1915,2,8,19,0,22,0,4,NA,NA
1917,0,0,0,0,0,NA,NA,NA,NA
1918,22,19,2,34,22,4,NA,NA,NA
1984,0,0,2,0,4,NA,NA,NA,NA
1985,4,2,22,0,NA,NA,NA,NA,NA
1963,0,0,0,0,0,NA,NA,NA,NA
1964,0,0,0,0,0,0,0,NA,NA
1966,0,0,0,0,0,0,NA,NA,NA
1924,0,0,0,0,0,0,NA,NA,NA
1952,0,0,0,0,0,NA,NA,NA,NA
1944,0,0,0,0,0,0,NA,NA,NA
1960,0,0,0,0,NA,NA,NA,NA,NA
1940,0,0,0,0,NA,NA,NA,NA,NA
1961,0,0,0,0,NA,NA,NA,NA,NA
1280,0,0,0,0,0,NA,NA,NA,NA
1923,0,0,0,0,NA,NA,NA,NA,NA
1921,0,0,0,0,0,0,NA,NA,NA
1967,0,0,0,NA,NA,NA,NA,NA,NA
1968,0,0,0,0,0,0,NA,NA,NA
1969,0,0,0,0,0,0,0,NA,NA
1973,0,0,0,0,NA,NA,NA,NA,NA
1975,0,0,0,0,0,NA,NA,NA,NA
1978,0,0,0,0,0,NA,NA,NA,NA
